Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100bc3b79107827ecbc9a5768f3865193f387b32492fe5c590d0e7961e791a6c4baf0e62a8c0e1aa5b58432006b958d5fa562eeaafb4626b454fb0c6c75be876517b37edfc8e1e366a913765883c76162efa8a16aaa8d6fc332a5fdd55bf6e843a4023507c466ec309ea270f9385ae3840e7bb086a0d6c1cd30975c1fe833fec5a5603b6dac9e088a2e08eb0df31f8472ba80807d5116767a4acfd3ab2436bf97b41233b68e26bca32c874ac29a4c08e26bb34371a49b3c836fbec56ab09aaffcd6d13dc487233c0a616227831bac3914d68afbce12c8962601a776cfb09d179d387bd2d646f399310c643aba259cf35ebc2746ebdf7ca9018db874406b023e66250203010001
DEBUG:root:[*] AES key: 0xd61bf291052fad578d08dda442f9ae55233d3655ec4b9414bf7af29c5ad71369
DEBUG:root:[*] Encrypted AES key: 0x6c724a9d331caf6f45d59b583c820cb2d8e338cb3972e2acc7f1bd58ae4eff9b5b98a7657445620ba399d65e376b3a1212bf7a3bc12e3f56c7cb048d72013ce5304b402ee0d6744abe60a1cd1626407fa556f33399b927011ba7a1152846ddf996019320fd123c61740935974fff0d45a63f16bc4c337c273a5f22bed91ef4060047325bcfa2ce6703f0a22dc5483ab7bbef1c8bf96a03ebfaf4fb90b14925caa2d55f4f57cdf148403335a6db0a6652e6bbb490c630c6a419cef34850ac5806f519b4986384ffb9999b85560a3563e4cbfba3a6d90dffa6ca12eb222fc36715346be34e15965e8b65296a3c9fd7229bbb72bcd44e7e02861fc808019f068ab9
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
